Brokerage Account,Z05724592

Run Date,Action,Symbol,Description,Type,Price ($),Quantity,Commission ($),Fees ($),Accrued Interest ($),Amount ($),Cash Balance ($),Settlement Date
01/15/2025,DEBIT CARD PURCHASE,,"AMAZON.COM*1234567890 AMZN.COM/BILLWA",MARGIN,,,,$0.00,$0.00,-$49.99,$1234.56,01/17/2025
01/14/2025,DIRECT DEPOSIT,,"EMPLOYER NAME DIRECT DEP",CASH,,,,$0.00,$0.00,$4250.00,$1284.55,01/14/2025
01/14/2025,MARGIN INTEREST,,"MARGIN INTEREST CHARGED",MARGIN,,,,$0.00,$0.00,-$127.43,$1284.55,01/14/2025
01/13/2025,DEBIT CARD PURCHASE,,"H-E-B #063 PEARLAND TX",MARGIN,,,,$0.00,$0.00,-$156.78,$1411.98,01/15/2025
01/12/2025,DEBIT CARD PURCHASE,,"UBER *EATS HELP.UBER.COM CA",MARGIN,,,,$0.00,$0.00,-$32.50,$1568.76,01/14/2025
01/12/2025,DIVIDEND RECEIVED,JEPI,"DIVIDEND RECEIVED",CASH,$0.00,0,$0.00,$0.00,$0.00,$42.35,$1601.26,01/12/2025
01/11/2025,DEBIT CARD PURCHASE,,"Tesla Inc. SUPERCHA600118984238637",MARGIN,,,,$0.00,$0.00,-$18.50,$1558.91,01/13/2025
01/10/2025,REINVESTMENT,JEPI,"REINVESTMENT @ $53.25",CASH,$53.25,0.795,$0.00,$0.00,$0.00,-$42.35,$1577.41,01/10/2025
01/09/2025,DEBIT CARD PURCHASE,,"STARBUCKS STORE 12345 HOUSTON TX",MARGIN,,,,$0.00,$0.00,-$8.45,$1619.76,01/11/2025
01/08/2025,DEBIT CARD PURCHASE,,"CVS/PHARMACY #7890 MANVEL TX",MARGIN,,,,$0.00,$0.00,-$24.99,$1628.21,01/10/2025
01/07/2025,DEBIT CARD PURCHASE,,"NETFLIX.COM 888-555-1234 CA",CASH,,,,$0.00,$0.00,-$15.99,$1653.20,01/09/2025
01/06/2025,DEBIT CARD PURCHASE,,"LIFE TIME #320 PEARLAND TX",MARGIN,,,,$0.00,$0.00,-$189.00,$1669.19,01/08/2025
01/05/2025,DEBIT CARD PURCHASE,,"SQ *COFFEE SHOP Austin TX",MARGIN,,,,$0.00,$0.00,-$6.50,$1858.19,01/07/2025
01/04/2025,DEBIT CARD PURCHASE,,"TST*BENIHANA SUGAR LAND TX",MARGIN,,,,$0.00,$0.00,-$125.00,$1864.69,01/06/2025
01/03/2025,DEBIT CARD PURCHASE,,"MARSHALLS #877 PEARLAND TX",CASH,,,,$0.00,$0.00,-$45.67,$1989.69,01/05/2025
01/02/2025,DEBIT CARD PURCHASE,,"ATM0043 11555 MAGNOLIA PEARLAND TX",CASH,,,,$0.00,$0.00,-$200.00,$2035.36,01/04/2025
01/02/2025,DEBIT CARD PURCHASE,,"AQUA TOTS - PEARLAND PEARLAND TX",MARGIN,,,,$0.00,$0.00,-$89.00,$2235.36,01/04/2025
01/01/2025,JOURNALED,SPAXX,"INTERNAL TRANSFER TO SPAXX",CASH,$1.00,500,$0.00,$0.00,$0.00,-$500.00,$2324.36,01/01/2025
